index,prediction
30908,98.0 centimetre
30909,19.0 centimetre
30910,1.33 inch
30911,1.33 inch
30912,70.0 centimetre
30913,70.0 centimetre
30914,30.0 centimetre
30915,34.0 inch
30916,34.0 inch
30917,24.0 centimetre
30918,24.0 centimetre
30919,9.7 inch
30920,6.25 inch
30921,6.25 inch
30922,6.25 inch
30923,33.5 inch
30924,150.0 centimetre
30925,18.5 centimetre
30926,89.0 millimetre
30927,10.0 centimetre
30928,12.0 centimetre
30929,12.0 centimetre
30930,
30931,3.0 inch
30932,3.0 inch
30933,18.5 centimetre
30934,18.5 centimetre
30935,6.0 inch
30936,6.0 inch
30937,1.0 pound
30938,
30939,1700.0 watt
30940,39.0 inch
30941,39.0 inch
30942,39.0 inch
30943,29.0 inch
30944,25.0 centimetre
30945,18.0 inch
30946,18.0 inch
30947,
30948,
30949,85.0 gram
30950,11.8 inch
30951,140.0 centimetre
30952,235.0 millimetre
30953,48.0 millimetre
30954,3.5 centimetre
30955,66.1 inch
30956,210.0 centimetre
30957,210.0 centimetre
30958,376.0 millimetre
30959,8.0 foot
30960,132.0 millimetre
30961,132.0 millimetre
30962,132.0 millimetre
30963,180.0 centimetre
30964,180.0 centimetre
30965,2.5 centimetre
30966,146.0 centimetre
30967,
30968,
30969,0.91 inch
30970,0.91 inch
30971,
30972,8.0 gram
30973,7.5 centimetre
30974,22.5 centimetre
30975,22.5 centimetre
30976,6.4 inch
30977,6.4 inch
30978,800.0 pound
30979,800.0 pound
30980,12.5 centimetre
30981,3.8 inch
30982,34.2 ounce
30983,330.0 pound
30984,12.5 centimetre
30985,96.8 centimetre
30986,96.8 centimetre
30987,31.9 inch
30988,3.77 inch
30989,104.0 centimetre
30990,24.0 volt
30991,
30992,32.0 centimetre
30993,32.0 centimetre
30994,32.0 centimetre
30995,44.5 centimetre
30996,10.5 centimetre
30997,10.5 centimetre
30998,18.0 centimetre
30999,18.0 centimetre
31000,87.0 centimetre
31001,39.4 inch
31002,40.5 centimetre
31003,18.0 centimetre
31004,15.0 inch
31005,42.0 centimetre
31006,120.0 centimetre
31007,120.0 centimetre
31008,20.0 centimetre
31009,20.0 centimetre
31010,20.0 centimetre
31011,70.0 gram
31012,70.0 millimetre
31013,70.0 millimetre
31014,72.0 inch
31015,72.0 inch
31016,11.6 centimetre
31017,11.6 centimetre
31020,32.0 fluid ounce
31021,
31022,6.0 gigabyte
31023,
31024,180.0 centimetre
31025,109.5 centimetre
31026,35.5 centimetre
31027,35.5 centimetre
31028,87.0 centimetre
31029,8.0 centimetre
31030,8.0 centimetre
31031,250.0 centimetre
31032,250.0 centimetre
31033,
31034,
31035,
31036,800.0 watt
31037,
31038,
31039,37.0 centimetre
31040,37.0 centimetre
31041,6.0 ounce
31042,31.0 inch
31043,545.0 millimetre
31044,545.0 millimetre
31045,
31046,
31047,77.0 centimetre
31048,3.15 inch
31049,3.15 inch
31050,12.0 centimetre
31051,12.0 centimetre
31052,330.0 centimetre
31053,83.0 inch
31054,83.0 inch
31055,13.5 centimetre
31056,13.5 centimetre
31057,21.1 centimetre
31058,16.0 centimetre
31059,16.0 centimetre
31060,7.0 centimetre
31061,7.0 centimetre
31062,11.0 centimetre
31063,11.0 centimetre
31064,
31065,420.0 millimetre
31066,420.0 millimetre
31067,33.0 centimetre
31068,33.0 centimetre
31069,43.0 centimetre
31070,150.0 centimetre
31071,
31072,6.0 centimetre
31073,6.0 inch
31074,6.0 inch
31075,
31076,
31077,45.0 centimetre
31078,140.0 centimetre
31079,10.7 centimetre
31080,31.5 centimetre
31081,
31082,
31083,
31084,
31085,
31086,
31087,
31088,53.0 centimetre
31089,3.35 inch
31090,3.35 inch
31091,5.0 foot
31092,5.0 foot
31093,99.0 gram
31094,72.0 millimetre
31095,72.0 millimetre
31096,72.0 millimetre
31097,125.0 centimetre
31098,23.0 inch
31099,10.0 pound
31100,23.0 inch
31101,81.3 centimetre
31102,81.3 centimetre
31103,81.3 centimetre
31104,21.0 centimetre
31105,9.2 inch
31106,21.0 centimetre
31107,9.07 kilogram
31108,60.0 centimetre
31109,30.5 inch
31110,128.0 gigabyte
31111,17.0 inch
31112,17.0 inch
31113,
31114,
31115,30.0 centimetre
31116,7.5 centimetre
31117,
31118,
31119,8.7 inch
31120,
31121,17.5 centimetre
31122,1.88 inch
31123,
31124,
31125,7.2 foot
31126,7.2 foot
31127,7.2 foot
31128,16.22 inch
31129,19.0 inch
31130,10.7 centimetre
31131,10.7 centimetre
31132,325.0 millimetre
31133,
31134,28.0 millimetre
31135,28.0 millimetre
31136,
31137,350.0 centimetre
31138,78.74 inch
31139,5.0 inch
31140,26.5 centimetre
31141,26.5 centimetre
31142,12.0 inch
31143,12.0 inch
31144,
31145,
31146,350.0 millilitre
31147,
31148,27.0 centimetre
31149,27.0 centimetre
31150,42.0 centimetre
31151,42.0 centimetre
31152,500.0 gram
31153,500.0 gram
31154,9.0 centimetre
31155,9.0 centimetre
31156,9.0 centimetre
31157,7.08 inch
31158,94.0 centimetre
31159,94.0 centimetre
31160,114.0 millimetre
31161,220.0 pound
31162,167.0 centimetre
31163,167.0 centimetre
31164,
31165,28.0 centimetre
31166,28.0 centimetre
31167,0.6 inch
31168,42.0 centimetre
31169,
31170,
31171,
31172,
31173,58.0 watt
31174,
31175,47.6 inch
31176,47.6 inch
31177,
31178,
31179,
31180,
31181,
31182,6.5 centimetre
31183,6.5 centimetre
31184,
31185,
31186,
31187,82.0 centimetre
31188,2.75 inch
31189,2.75 inch
31190,2.75 inch
31191,
31192,
31193,425.0 gram
31194,8.0 inch
31195,8.0 inch
31196,80.0 centimetre
31197,80.0 centimetre
31198,80.0 centimetre
31199,
31200,
31201,
31202,15.7 inch
31203,15.7 inch
31204,26.0 gram
31205,20.3 centimetre
31206,4.6 centimetre
31207,4.6 centimetre
31208,220.0 centimetre
31209,220.0 centimetre
31210,130.0 centimetre
31211,3.55 inch
31212,3.55 inch
31213,3.55 inch
31214,43.0 centimetre
31215,3.5 centimetre
31216,12.0 centimetre
31217,12.0 centimetre
31218,18.0 centimetre
31219,18.0 centimetre
31220,86.61 inch
31221,107.0 inch
31222,1500.0 millimetre
31223,1500.0 millimetre
31224,17.5 centimetre
31225,24.0 centimetre
31226,283.0 gram
31227,55.0 centimetre
31228,55.0 centimetre
31229,5.3 inch
31230,5.3 inch
31231,12.0 inch
31232,12.0 inch
31233,12.0 inch
31234,46.0 centimetre
31235,26.0 centimetre
31236,26.0 centimetre
31237,27.0 centimetre
31238,1800.0 watt
31239,210.0 centimetre
31240,13.0 centimetre
31241,33.5 inch
31242,48.0 centimetre
31243,14.0 inch
31244,14.0 inch
31245,14.0 inch
31246,29.0 centimetre
31247,31.0 centimetre
31248,15.0 centimetre
31249,150.0 kilogram
31250,0.5 inch
31251,0.5 inch
31252,123.0 centimetre
31253,53.0 inch
31254,53.0 inch
31255,98.5 centimetre
31256,170.0 millimetre
31257,170.0 millimetre
31258,170.0 millimetre
31259,25.5 centimetre
31260,12.0 inch
31261,12.0 inch
31262,12.0 inch
31263,12.0 ounce
31264,
31265,
31266,330.0 millimetre
31267,7.5 centimetre
31268,40.0 centimetre
31269,40.0 centimetre
31270,30.0 inch
31271,
31272,
31273,3.93 inch
31274,24.0 centimetre
31275,24.0 centimetre
31276,24.0 centimetre
31277,47.0 centimetre
31278,4.0 inch
31279,232.0 gram
31280,17.0 centimetre
31281,
31282,115.0 volt
31283,5.12 inch
31284,5.12 inch
31285,5.12 inch
31286,
31287,
31288,22.0 centimetre
31289,22.0 centimetre
31290,88.0 inch
31291,13.0 centimetre
31292,13.0 centimetre
31293,13.5 inch
31294,46.0 centimetre
31295,
31296,
31297,
31298,12.0 inch
31299,12.0 inch
31300,50.0 pound
31301,13.5 centimetre
31302,17.2 inch
31303,17.2 inch
31304,
31305,930.0 watt
31306,
31307,
31308,
31309,126.0 gram
31310,110.0 volt
31311,
31312,
31313,
31314,7.0 centimetre
31315,7.0 centimetre
31316,
31317,
31318,75.0 pound
31319,24.0 centimetre
31320,24.0 centimetre
31321,90.0 centimetre
31322,90.0 centimetre
31323,23.0 centimetre
31324,23.0 centimetre
31325,5.0 inch
31326,
31327,
31328,180.0 centimetre
31329,27.5 centimetre
31330,27.5 centimetre
31331,11.0 centimetre
31332,28.0 millimetre
31333,15.0 centimetre
31334,2000.0 pound
31335,12.5 centimetre
31336,12.5 centimetre
31337,12.5 centimetre
31338,29.7 centimetre
31339,29.7 centimetre
31340,20.0 centimetre
31341,20.0 centimetre
31342,8.54 inch
31343,
31344,
31345,21.26 inch
31346,45.28 inch
31347,13.5 centimetre
31348,3500.0 watt
31349,
31350,
31351,7.0 centimetre
31352,7.0 centimetre
31353,300.0 pound
31354,40.9 centimetre
31355,
31356,
31357,26.5 centimetre
31358,16.8 inch
31359,24.5 centimetre
31360,24.5 centimetre
31361,100.0 centimetre
31362,11.0 inch
31363,11.0 inch
31364,0.8 inch
31365,0.8 inch
31366,0.8 inch
31367,17.0 centimetre
31368,100.0 watt
31369,
31370,190.0 centimetre
31371,8.3 centimetre
31372,6.9 foot
31373,6.9 foot
31374,16.5 centimetre
31375,16.5 centimetre
31376,22.0 pound
31377,18.0 centimetre
31378,
31379,
31380,
31381,95.0 millimetre
31382,10.0 foot
31383,10.0 foot
31384,208.0 centimetre
31385,21.0 inch
31386,21.0 inch
31387,23.6 inch
31388,26.0 centimetre
31389,26.0 centimetre
31390,36.0 inch
31391,47.2 inch
31392,19.3 centimetre
31393,4.0 inch
31394,50.0 centimetre
31395,72.0 inch
31396,72.0 inch
31397,250.0 kilogram
31398,250.0 kilogram
31399,64.8 centimetre
31400,64.8 centimetre
31401,64.8 centimetre
31402,107.0 inch
31403,23.0 centimetre
31404,23.0 centimetre
31405,1524.0 centimetre
31406,20.0 centimetre
31407,
31408,4.1 watt
31409,12.0 volt
31410,90.0 centimetre
31411,66.0 inch
31412,66.0 inch
31413,66.0 inch
31414,3.7 volt
31415,1.0 inch
31416,1.0 inch
31417,0.01 gram
31418,18.0 centimetre
31419,22.0 centimetre
31420,113.0 centimetre
31421,113.0 centimetre
31422,9.0 centimetre
31423,9.0 centimetre
31424,173.0 millimetre
31425,173.0 millimetre
31426,16.0 inch
31427,9.6 centimetre
31428,9.6 centimetre
31429,0.0 gram
31430,16.0 inch
31431,19.0 centimetre
31432,19.0 centimetre
31433,33.0 centimetre
31434,33.0 centimetre
31435,33.0 centimetre
31436,2.0 inch
31437,2.0 inch
31438,43.0 centimetre
31439,5.0 centimetre
31440,10.0 gram
31441,13.5 centimetre
31442,55.0 centimetre
31443,55.0 centimetre
31444,
31445,8.0 inch
31446,8.0 inch
31447,72.0 millimetre
31448,72.0 millimetre
31449,34.29 centimetre
31450,120.0 centimetre
31451,120.0 centimetre
31452,21.5 centimetre
31453,21.5 centimetre
31454,11.0 kilogram
31455,50.0 centimetre
31456,80.0 gram
31457,
31458,120.0 millimetre
31459,120.0 millimetre
31460,120.0 millimetre
31461,20.0 inch
31462,20.0 inch
31463,22.5 centimetre
31464,8.7 centimetre
31465,8.7 centimetre
31466,13.0 centimetre
31467,
31468,
31469,
31470,28.0 millimetre
31471,28.0 millimetre
31472,22.0 gram
31473,88.0 centimetre
31474,88.0 centimetre
31475,30.0 centimetre
31476,18.0 centimetre
31477,18.0 centimetre
31478,"[16.0, 6.0] fluid ounce"
31479,75.5 inch
31480,100.0 centimetre
31481,11.0 centimetre
31482,23.0 centimetre
31483,39.4 inch
31484,40.0 pound
31485,20.0 centimetre
31486,20.0 centimetre
31487,20.0 centimetre
31488,290.0 centimetre
31489,78.0 centimetre
31490,
31491,
31492,30.0 centimetre
31493,30.0 centimetre
31494,1500.0 watt
31495,2719.0 centimetre
31496,50.0 centimetre
31497,5.3 inch
31498,
31499,17.5 centimetre
31500,110.0 millimetre
31501,
31502,8.0 inch
31503,8.0 inch
31504,1055.0 millimetre
31505,1055.0 millimetre
31506,24.5 centimetre
31507,24.5 centimetre
31508,24.5 centimetre
31509,7.9 inch
31510,7.9 inch
31511,7.9 inch
31512,80.0 centimetre
31513,80.0 centimetre
31514,3.0 inch
31515,8.0 fluid ounce
31516,196.0 centimetre
31517,
31518,162.0 millimetre
31519,162.0 millimetre
31520,21.0 volt
31521,18.5 centimetre
31522,80.0 centimetre
31523,12.0 inch
31524,12.0 inch
31525,9.4 centimetre
31526,6.25 centimetre
31527,
31528,
31529,40.0 centimetre
31530,79.98 centimetre
31531,227.0 kilogram
31532,6.5 centimetre
31533,180.0 centimetre
31534,180.0 centimetre
31535,3.94 inch
31536,6.0 centimetre
31537,94.0 centimetre
31538,14.0 inch
31539,31.5 inch
31540,28.5 millimetre
31541,
31542,
31543,58.75 inch
31544,7.5 inch
31545,7.5 inch
31546,
31547,
31548,
31549,32.0 gigabyte
31550,
31551,14.0 inch
31552,32.0 centimetre
31553,92.0 centimetre
31554,12.0 ounce
31555,
31556,237.0 millilitre
31557,22.0 centimetre
31558,6.0 inch
31559,11.0 centimetre
31560,11.0 centimetre
31561,30.0 centimetre
31562,15.4 inch
31563,15.4 inch
31564,15.4 inch
31565,40.0 centimetre
31566,200.0 pound
31567,19.6 inch
31568,123.0 centimetre
31569,123.0 centimetre
31570,123.0 centimetre
31571,18.1 inch
31572,18.1 inch
31573,
31574,6.0 centimetre
31575,26.0 centimetre
31576,26.0 centimetre
31577,11.0 centimetre
31578,255.0 millimetre
31579,255.0 millimetre
31580,6.0 inch
31581,6.0 inch
31582,67.0 millimetre
31583,67.0 millimetre
31584,265.0 pound
31585,15.0 inch
31586,15.0 inch
31587,15.0 inch
31588,72.0 centimetre
31589,72.0 centimetre
31590,27.0 inch
31591,31.5 centimetre
31592,31.5 centimetre
31593,31.5 centimetre
31594,5.9 inch
31595,5.9 inch
31596,127.0 centimetre
31597,24.0 centimetre
31598,26.0 centimetre
31599,26.0 centimetre
31600,17.0 pound
31601,11.7 inch
31602,80.0 centimetre
31603,15.0 centimetre
31604,15.0 centimetre
31605,28.0 centimetre
31606,3.3 volt
31607,0.79 inch
31608,0.79 inch
31609,
31610,
31611,
31612,1.46 inch
31613,1.46 inch
31614,
31615,12.0 volt
31616,
31617,13.5 inch
31618,13.5 inch
31619,78.0 gram
31620,85.0 centimetre
31621,85.0 centimetre
31622,
31623,105.0 centimetre
31624,5.0 inch
31625,5.0 inch
31626,
31627,
31628,150.0 centimetre
31629,9.7 inch
31630,
31631,
31632,56.0 centimetre
31633,30.0 centimetre
31634,44.0 centimetre
31635,44.0 centimetre
31636,14.8 inch
31637,14.8 inch
31638,14.8 inch
31639,3.2 centimetre
31640,3.0 inch
31641,
31642,6.0 inch
31643,16.5 inch
31644,5.0 foot
31645,6.0 centimetre
31646,8.0 inch
31647,125.0 pound
31648,125.0 pound
31649,12.0 volt
31650,
31651,
31652,62.0 millimetre
31653,8.0 inch
31654,13.31 inch
31655,13.31 inch
31656,36.0 centimetre
31657,37.0 inch
31658,12.0 centimetre
31659,7.2 centimetre
31660,7.2 centimetre
31661,18.0 volt
31662,26.0 centimetre
31663,29.0 centimetre
31664,29.0 centimetre
31665,29.0 centimetre
31666,13.2 centimetre
31667,13.2 centimetre
31668,
31669,
31670,7.0 centimetre
31671,7.0 centimetre
31672,21.8 centimetre
31673,13.0 inch
31674,13.0 inch
31675,102.0 centimetre
31676,40.0 centimetre
31677,19.3 inch
31678,120.0 centimetre
31679,120.0 centimetre
31680,5.5 inch
31681,5.5 inch
31682,7.0 centimetre
31683,7.0 centimetre
31684,7.0 centimetre
31685,9.44 inch
31686,13.0 inch
31687,23.0 centimetre
31688,41.0 centimetre
31689,43.3 inch
31690,
31691,
31692,180.0 gram
31693,2000.0 gram
31694,2000.0 gram
31695,36.0 centimetre
31696,113.7 millimetre
31697,113.7 millimetre
31698,23.0 centimetre
31699,23.0 centimetre
31700,120.0 centimetre
31701,1.2 pound
31702,35.0 centimetre
31703,35.0 centimetre
31704,190.0 centimetre
31705,190.0 centimetre
31706,55.0 millimetre
31707,55.0 millimetre
31708,19.5 centimetre
31709,37.0 centimetre
31710,12.0 centimetre
31711,12.0 centimetre
31712,
31713,120.0 volt
31714,42.0 watt
31715,20.08 inch
31716,0.14 kilogram
31717,15.0 centimetre
31718,96.5 centimetre
31719,2.0 inch
31720,2.0 inch
31721,274.0 centimetre
31722,12.0 ounce
31723,13.0 inch
31724,12.0 centimetre
31725,23.5 centimetre
31726,23.5 centimetre
31727,100.0 centimetre
31728,100.0 centimetre
31729,9.4 inch
31730,9.4 inch
31731,38.0 millimetre
31732,38.0 millimetre
31733,38.0 millimetre
31734,547.0 millilitre
31735,6.0 foot
31736,6.0 foot
31737,
31738,
31739,54.0 millimetre
31740,54.0 millimetre
31741,8.51 inch
31742,24.0 inch
31743,
31744,17.9 inch
31745,33.0 centimetre
31746,5.5 inch
31747,400.0 gram
31748,80.0 centimetre
31749,80.0 centimetre
31750,32.0 centimetre
31751,7.1 inch
31752,7.1 inch
31753,3.5 ounce
31754,7.0 inch
31755,7.0 inch
31756,5.0 centimetre
31757,2.8 centimetre
31758,19.0 centimetre
31759,28.0 centimetre
31760,28.0 centimetre
31761,10.3 centimetre
31762,10.3 centimetre
31763,132.0 centimetre
31764,7.8 inch
31765,150.0 centimetre
31766,13.0 centimetre
31767,13.0 centimetre
31768,12.0 inch
31769,12.0 inch
31770,12.0 inch
31771,120.0 millimetre
31772,5.2 centimetre
31773,5.2 centimetre
31774,18.0 centimetre
31775,18.0 centimetre
31776,65.0 centimetre
31777,65.0 centimetre
31778,400.0 millimetre
31779,400.0 millimetre
31780,400.0 millimetre
31781,17.0 centimetre
31782,17.0 centimetre
31783,22.0 centimetre
31784,22.0 centimetre
31785,
31786,1.5 centimetre
31787,1.5 centimetre
31788,1.5 centimetre
31789,19.5 centimetre
31790,
31791,
31792,8.0 inch
31793,9.0 centimetre
31794,9.0 centimetre
31795,9.0 centimetre
31796,73.0 centimetre
31797,73.0 centimetre
31798,19.7 inch
31799,
31800,
31801,
31802,100.0 centimetre
31803,21.5 centimetre
31804,21.5 centimetre
31805,36.0 inch
31806,36.0 inch
31807,6.3 inch
31808,6.3 inch
31809,6.3 inch
31810,
31811,
31812,30.7 inch
31813,
31814,
31815,11.3 centimetre
31816,11.3 centimetre
31817,179.5 centimetre
31818,101.0 centimetre
31819,127.0 gram
31820,4.9 inch
31821,4.9 inch
31822,16.5 centimetre
31823,16.5 centimetre
31824,60.0 millimetre
31825,60.0 millimetre
31826,300.0 gram
31827,29.5 centimetre
31828,29.5 centimetre
31829,10.2 inch
31830,10.2 inch
31831,10.2 inch
31832,31.0 centimetre
31833,40.0 centimetre
31834,12.0 inch
31835,12.0 inch
31836,19.0 inch
31837,950.0 watt
31838,
31839,2.09 inch
31840,8.8 gram
31841,16.5 centimetre
31842,16.5 centimetre
31843,21.2 centimetre
31844,21.2 centimetre
31845,60.0 centimetre
31846,20.0 centimetre
31847,20.0 centimetre
31848,29.0 centimetre
31849,29.0 centimetre
31850,2.75 inch
31851,2.75 inch
31852,2.75 inch
31853,113.4 gram
31854,62.99 inch
31855,62.99 inch
31856,1400.0 watt
31857,
31858,59.0 pound
31859,13.7 centimetre
31860,13.7 centimetre
31861,13.7 centimetre
31862,35.0 pound
31863,5.25 ounce
31864,110.0 centimetre
31865,7.6 centimetre
31866,90.5 centimetre
31867,90.5 centimetre
31868,3.5 centimetre
31869,24.0 volt
31870,3.5 inch
31871,4.0 centimetre
31872,5.5 inch
31873,5.5 inch
31874,5.5 inch
31875,
31876,47.2 inch
31877,22.0 centimetre
31878,100.0 centimetre
31879,1.0 pound
31880,38.0 centimetre
31881,62.0 millimetre
31882,62.0 millimetre
31883,62.0 millimetre
31884,
31885,
31886,21.0 centimetre
31887,20.0 centimetre
31888,70.0 centimetre
31889,70.0 centimetre
31890,70.0 centimetre
31891,9.6 inch
31892,43.0 inch
31893,5.6 centimetre
31894,5.6 centimetre
31895,32.0 centimetre
31896,
31897,55.7 centimetre
31898,11.0 centimetre
31899,25.0 centimetre
31900,25.0 centimetre
31901,50.0 centimetre
31902,107.2 centimetre
31903,226.8 gram
31904,
31905,
31906,70.0 centimetre
31907,70.0 centimetre
31908,70.0 centimetre
31909,500.0 millilitre
31910,6.5 centimetre
31911,
31912,
31913,6.2 centimetre
31914,6.2 centimetre
31915,708.0 gram
31916,7.2 inch
31917,7.2 inch
31918,15.5 centimetre
31919,12.0 centimetre
31920,12.0 centimetre
31921,55.0 centimetre
31922,32.0 millimetre
31923,32.0 millimetre
31924,10.0 centimetre
31925,63.0 centimetre
31926,49.0 centimetre
31927,18.5 inch
31928,18.5 inch
31929,229.0 millimetre
31930,229.0 millimetre
31931,
31932,20.1 centimetre
31933,33.0 centimetre
31934,110.0 millimetre
31935,110.0 millimetre
31936,3.11 inch
31937,33.0 centimetre
31938,33.0 centimetre
31939,12.0 volt
31940,
31941,5.5 inch
31942,30.0 inch
31943,110.0 volt
31944,10.0 centimetre
31945,10.0 centimetre
31946,10.0 centimetre
31947,3.0 ounce
31948,45.7 inch
31949,
31950,16.4 foot
31951,44.0 centimetre
31952,44.0 centimetre
31953,410.0 millimetre
31954,7.0 centimetre
31955,7.0 centimetre
31956,40.0 centimetre
31957,40.0 centimetre
31958,45.0 centimetre
31959,45.0 centimetre
31960,45.0 centimetre
31961,37.0 pound
31962,210.0 centimetre
31963,272.0 millimetre
31964,60.96 centimetre
31965,60.96 centimetre
31966,
31967,2.6 kilowatt
31968,20.0 inch
31969,20.0 inch
31970,42.0 inch
31971,42.0 inch
31972,10.8 centimetre
31973,10.8 centimetre
31974,
31975,18.0 centimetre
31976,18.0 centimetre
31977,
31978,
31979,113.0 centimetre
31980,113.0 centimetre
31981,16.0 inch
31982,16.0 inch
31983,
31984,180.0 millimetre
31985,180.0 millimetre
31986,180.0 centimetre
31987,180.0 centimetre
31988,180.0 centimetre
31989,30.5 centimetre
31990,30.5 centimetre
31991,3.9 inch
31992,12.3 inch
31993,12.3 inch
31994,20.0 volt
31995,12.5 inch
31996,12.5 inch
31997,49.0 centimetre
31998,300.0 pound
31999,
32000,
32001,
32002,
32003,35.0 inch
32004,35.0 inch
32005,3.0 foot
32006,32.0 inch
32007,32.0 inch
32008,110.0 centimetre
32009,2.5 centimetre
32010,28.0 centimetre
32011,28.0 centimetre
32012,31.5 inch
32013,4.5 inch
32014,4.5 inch
32015,20.0 centimetre
32016,20.0 centimetre
32017,5.1 inch
32018,460.0 millimetre
32019,100.0 millimetre
32020,880.0 pound
32021,29.0 centimetre
32022,5.0 inch
32023,5.0 inch
32024,100.0 millimetre
32025,11.6 centimetre
32026,11.6 centimetre
32027,
32028,
32029,3.94 inch
32030,3.94 inch
32031,9.0 centimetre
32032,5.9 inch
32033,18.0 centimetre
32034,18.0 centimetre
32035,29.5 inch
32036,29.5 inch
32037,
32038,
32039,
32040,32.0 inch
32041,280.0 pound
32042,190.0 centimetre
32043,13.0 inch
32044,9.0 centimetre
32045,705.0 gram
32046,7.6 centimetre
32047,100.0 kilogram
32048,28.5 centimetre
32049,28.5 centimetre
32050,16.0 inch
32051,178.1 gram
32052,90.0 centimetre
32053,210.0 millimetre
32054,210.0 millimetre
32055,110.0 millimetre
32056,110.0 millimetre
32057,2.0 inch
32058,94.0 millimetre
32059,100.0 centimetre
32060,100.0 centimetre
